index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
60,c8489adad65fe5d4d461b73c6f130e8502fda9807b172f1fe5dcd0918f065350,56,110303,5ebd51ad6a05e23995f9571ea4e15523b622ea4579bad7ab10b3684d700489b8,21b21ed15a6abcd2a4c6fa6957d97c7692b448d28f30719ed1b217c09a9ed9f4,4,,,,351,2538.531154,1,,0,0,2575.920279,90,,,0,0,6,,2801.738567,0,
61,c4ff5085cc7bdc4a56665d897fedcf1d2b07ea810ddd9a645ea421da9f890710,56,182739,,6def1c0b35745211e1d27e764e4b765951980a23036a162831fd80267820cc63,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,,318,3121.678247,1,0,0,0,,54,11170,,0,0,6,70,3219.08285,0,
62,,57,154116,2dabab0fc31ac3004691d281af6ced2e1f6ac5c8ccec68513f96f7da4c9bc893,11b23177d622616017f59327b9aa889ab54ba0d3312fc55ffffb42680da03ca4,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,326,1672.840731,1,0,0,,1239.217161,54,,1,,0,6,,1630.71139,0,
63,072b259f32c944c4edca4f04fe76864e619a1390239e82491684a56803cb149e,56,131459,05a46378a1227b25d3408a4bb1286d6d6e5a1a961fc4c6fc3f3da09349cebee0,089e3e04501793f6abdfee72bd2b6bacfbd49e2eb395eec305f827e931196b01,,,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,68.84022768,1,0,0,,214.0481986,0,13451,,0,0,,70,80.49999963,0,
64,080bc1348fe5fbaea69cd3001456a625dd0feae64b59fe4fe9b80f645295892a,,,c53f9d4f900461680132dfec438b408ac45d9a3f530b7e813f11c4550032b389,86f801d3e6c8d0b02cdee66c8213dbf9821d73bedc7ad6c4c8abc744ee3162bd,5,1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,493,321.3204087,0,0,,0,,,15759,,0,0,,,131.8950514,0,
65,3870bb8a38c0935f718b4fa0783dbc68963db2f414ce1d8d371c0c4b467ec1ff,59,154754,3cd361039b87a8ca9207fd0e5091f32e789320f468e20d75e8ca397317a1b7db,60135b7ded4bd1c9ae30c98c28e1200481cc652fdb6c8ec71fe849171554c30b,5,,c9fcdc0aff53ec852c2b3255b44b6ca107a5fd77b3e5be6c6043e9a0f57a75ab,,390,236.2296447,1,0,0,0,329.7571059,,,,0,0,6,68,,0,
66,deae646cb46824d4d1f890d9232be861540031a980c4886e4bad32bd6c1d459f,57,183622,df0fb1e148849d880f0474143d90f63c0dc55b628770760eb84813726933824d,,6,1,c795cb82dae8d6605d4856d4f2fa58cf1b0e158457fab84f7c3c672a05e35923,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,582.0328464,0,0,0,0,526.1449054,0,15759,,0,0,6,70,725.373534,0,
67,43a41599c44454e2fe796191fecc984d25d8ad4f86b9ec2696de1cd1e120cc1c,56,200046,7b6f520e163bb42c38ed450fb1a07e139db2a98b6a66d25774bba10cad89dde0,,5,,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,,320,418.3935686,,,0,0,689.9064453,0,16115,,,0,6,70,,0,
68,2c9959edafc0634a6edf132ab0c6281ddbe88a1f17d55ec2e545371865cce697,56,194244,54a497f4379a3b4a68f516356e8eea9f008682dee9c2a7b530fcb92dd88ee4b6,96ad91f9e2a548e975f17cd5ff85a5887eb6785cf58aa3176372247498deacb8,5,4,6ea03288d91bf94417892add6b8381811d10bd2faaa16916f107e68159b1cde7,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,-309.4675202,0,,0,0,,0,15759,,,,3,70,240.6286513,0,
69,a43deafe686c455dfd8900727f8ce5b809722096db58f9e411e1fffd5936ce6c,58,100434,bd55b61bd9a5c23e8f11a81b86d9a8cdc4923c87411afcfc3f4af40a3973e7a4,a6bb9dd8acfa38ac34fc0837ce57ef628c14faf7685776f4d2af59ce1ccb9b08,5,4,d04c2d9ce0061f97c540f13f59833e451658a25b05deabe54ed86f32bd6849dc,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,188.5376285,0,0,0,0,77.47436222,0,15742,,0,,,70,-84.65365036,0,
70,c2c4cbadbb38cd65ddcbe6a175fc8f612134cdac37c2c773227d231149a25fcd,57,125204,d6b81c58585fb7e65d11717af178962e6e7c1067abce5f66adee968790740eda,c9da025b63c92e7de846ddcfaa0682637656c8fab07f6f5407428979a7e95b1b,5,5,ba34be3f8c94622cc7fa14ea0ce4d564afd3b2502563080838b11cd9f65c2817,bf40b8e9acd93d0973755d5349280830769003c7e57a20b3b17db5cd44c99efa,450,1194.057218,1,0,0,0,1448.634573,,11652,,0,,6,70,1639.465623,0,
71,2820c767e0702132524842c8786d488cd097c2d98517eb7d13fd8edf4012a309,57,92128,,8137e6a420fac0b6b80af35a97ebdead437ed7c0905ed230076ac5c1b0face58,5,8,5572b4a3ab1b88f7ae98dc42e830d9aa1b58454fcb57317a808a13654a09ea26,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,438,2800.362778,1,0,0,0,,0,15759,,0,0,6,70,3040.620347,1,
72,,59,223101,b1d199bfcfe8863a22472c70b94f14286265683717b9cc1a3efe36606019e99c,8c95257301c8ad6b6efb48681b99bff9fe09f7d098693f5562ca8d01c108716b,5,8,562ce4fc4efc46ebf02280eb94483af859a1e0037a52f6588e801a38c4be50f4,d765e0fc5aa6c262d39575f4f33aaf64739b8980ffcd27e41f477ca7bea963f9,473,293.508548,1,,0,0,329.1090982,126,16631,1,0,0,6,,358.090787,0,
73,,56,160742,,9e6a772292f3542ef3ca992b29c1ef371f7fd84653db8b6872f09f17add3c8c9,5,5,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,185.3474296,1,0,0,,651.9469035,0,16115,,0,0,6,70,545.1957984,0,
74,9bad6aea8253d5b81197189861fe849ff5015e02bf3051d0fa61e6455d864315,59,205133,7d2ca6d385a4949491206ba361f87d9fed52b67fc72c403c12d9786159268e8d,8610cae75ace632396b1d24375fb24e068b48867c831820a960359186d998802,5,5,fc5d46680d0c4de1bb916c826e34f4988df01d37148250c6c6568c9e4d9906be,bc41b13c0e0657f4ada355f944413872d498b8b5b2e51fb9ea7a8459d5cbd1a0,229,1563.726501,1,0,0,0,1537.015548,,1605,,0,,6,68,202.4867562,0,
75,9d0c62f00911ea80b49cedb7029df9fe7b820dc61180272a8609093278d3015b,,112604,07c35b0d5884927bbb359a283501b7c87cac31d36f9e8a1706bbba9605218bbb,,5,1,,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,320,425.4430193,,0,0,0,171.8061473,0,6469,,0,0,,70,559.7597954,0,
76,f7f0698b7760254f3f2b0ee7189402ba5fbb59a61ac5a6149efa1507e484c7d6,,235949,e81148beed2e2430bfd8f2d18daf7c0a031152c48a4a46e4847911754753e09a,657fe5d888c9489c1c98d010e877e07e65fc45c15d0ff919d304b5b216a555e4,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,1289.056201,,0,0,0,1667.98093,,10300,,0,0,6,70,,0,
77,93487806c651771289683360bcf300ab40a3f3ab63455a2bc4fef07c2a5a853e,56,163759,905978c5c9df093af34a7e3f13049e8b1e2d07f6851811c6c8f7b4b4821f6635,fc4b05dc1fade23704db7c262767d6c77f3a5a53215dc29dd1ddfb18fe894002,4,1,376eb9b31fcc9b78d9fca9c1b4962c6bfb173ec29f72e27651356fa1b7631d87,,353,,0,0,0,,,126,15646,,,,0,68,374.131399,0,
78,,58,155832,9e6edbda68d87b4480af40312b768cdc5fdc7fdf229e290a6318c9e5bcf1d77e,d43adbb2bc0c169efdb2d23abce29cc3e4408ac55c7edb4a387bbc239d2a1664,,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,2667.291072,1,0,0,0,2498.232228,126,10300,,0,0,6,70,2756.628791,0,
79,c7beeaa6797d28768b3562f62988779ad4e3d5d320e2211da7e4e0245a4fd81b,56,200442,,b82bdcc25c4f0b2263a7da8d5e4b91db01a39305a51f0ff5d6a6774a9ef77608,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,317,1342.572187,1,0,0,0,1370.852928,126,10300,,0,0,,70,1234.202197,0,
80,a06c90464443b3327b1ad6e7e17b7b6043df2742dec05616ac6e1d7f4b299389,59,1858,6f075ba9a5c8f7c8bfa05c4b1eb97079012ab842c0f32bf67f91638c454b9255,,5,,0fd77053765f7b827827e04e0ff653ea14f821113d2dd598c61c5f654b532d21,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,8.509031113,,0,0,0,570.8374123,0,15759,,0,0,6,70,558.1255605,0,
81,,,81607,200db81cea0d5c9cff75c9e4471fb99fddd8051a4ec2e6b00e5535cd17225148,1e66203c2ed4ed9235ce00ac419ca1bd4d1049c3cdcdd452af05f176b590ecc2,5,1,ddb135b053d54a535e5322cfff7f4e366f412ba63df23a98eb36a354cf1c5006,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,375,,0,0,0,0,264.345191,0,15759,,0,0,6,70,-121.173112,0,
82,4565e9b70ee328fc48900004acc9eb230e8f9916182b94b06fad7fa472f057f1,58,5028,,a215bf2c05eeca048e7fe74997aa70156d960f61c5577c257582aa5d297a1f52,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,317,1397.347989,1,0,,0,1617.316984,126,10300,,0,0,6,70,,0,
83,dacc76cf240bd360c66ba95df8be481b64bb5f0403cdec172cd93eccd4047ef6,58,165406,,99b1bc6894d7459470f7c75a9ec84ffc98d68ed5b6af168586a00054ba1c36b4,5,8,4d5a0ceaf2cafbfb27e4a6cb392b36e4adcd610ab950b9a5ad0ae128498ebd2c,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,452,668.780001,1,0,0,0,741.6486958,0,15759,,0,0,6,70,302.6846465,0,
84,e909dec590cf9297de4154a8c80a61f1e6c9b6edfc31dd754a650e0f96d65bb6,,231440,f42b88db8b79813ce87f8235240e91cb994d0681d60b047b34a42f105978cd8e,,5,4,7b2dff79e0fead5b658bb980014b06aa92c76b407411d2d1220fd2a57319c5bc,,213,790.4765185,0,0,0,,1077.148587,0,15759,,0,0,6,70,706.1543654,0,
85,42cae9aa043487125b65e8e5814b6a2c9e68586ba4b98717f4219f29d9de0e9e,59,190922,3e74bc844f1eecc84fbf3ef160160f161541a7453594fc9ae82a5e7ffeb0ef85,,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,,-44.47425414,,0,0,0,-116.1270913,126,,,,0,3,70,31.52164426,1,
86,9a91bb08c0722e3e729bf7435ab18bf4c9acef514b040c61a8322ddaffd1fa7f,59,100837,ef435b445945cdc711aff2730fb7171124b92ff3441dc485e7b42a7d4c856190,b3ff34c6b2c6c1a42fc5aef77aaa0be8dc5685be3fc7983a260c3837ed804ca2,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,826.7412751,1,0,,,625.2465301,54,,,0,0,6,70,812.5953351,0,
87,82e1a6733bee66608cf3bcf27cc5a77a77e81206747eaab62131bd6012a17760,56,164337,25fd9d3bb9714b355dd8a346d97465278aac5db0d1aaafadbfc8b0d477980ee0,44037638725e3288426e8df58f3767ad19cb6bb4fc5625ea5d07cf18870ede75,5,5,3f403ceff76d5871c6c96289940b75dbc5605bac3fe72caf856b85f75d157441,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,273,70.2052125,1,0,0,0,158.8571193,0,15759,,0,0,6,70,-27.26863043,0,
88,,58,154313,dbe453398d47ca9deb1d71dd169ec19a516b691707739d3cbc718f881534874f,3c6a085fb4efa92adde26886f437af48a5ef5dc22bfd219ef52459fd3a74d306,4,5,ec9bd8c60aa36bee2f09cd55f8a67981c68c21e2e61d5226efd9294ed4a34c5a,,326,361.9846006,1,,,0,102.7589202,54,,,,0,6,70,-90.18262004,0,
89,25d8486ed127401cb5283c303965e1c38abf2ca8fd06dc94abfce3368c8e0f56,58,152354,2f7982f6629d1c1fa4275658c820129256418e370584a0eeaa7ada43b4972ac7,,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,,1135.503945,1,,0,0,1237.035457,126,10300,,0,0,,,,0,
90,605b51dadaa4f99e9f99178acd77d8c6c7d36bbaf70591bff8f25c46a5ad9233,58,225803,,99b1bc6894d7459470f7c75a9ec84ffc98d68ed5b6af168586a00054ba1c36b4,5,,4d5a0ceaf2cafbfb27e4a6cb392b36e4adcd610ab950b9a5ad0ae128498ebd2c,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,452,262.5680692,1,0,,0,,0,15759,,0,0,6,70,90.60048041,0,
91,d7d080cc1606fe0fab766172db7cdd02c6036277fcc55c96be6693253f3b76e6,58,110808,f40f49853c27ecef60c2156fab3f87e289c9857252b94348bbf87a12c0074c8e,692761fe9add10bbace654035d6c70a08f051f49e3efe50fb7384b7b1b8696be,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,,323,1538.651085,1,0,0,0,1201.864773,,11170,,0,0,6,70,,0,
92,e7af46b81831d822e275b522b5271c03e0afa353945eb0ce2c0a2da67019bf2c,57,193401,da2dc492cf2cc90b06da172426948cef8bda70b969a3e83cc91748c8f832819a,24e5af110a7971eacd7ed8d7ee631cbfb96dfc65c713d727e13b72910e82f33d,,4,17bbedc6fb8f8939c3f2c0c7915ad5a465d89d162772fc1d313d00a19262ba90,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,272,,0,,,0,426.3643877,0,11380,,0,0,6,70,200.317274,0,
93,9eb682b7a0d5c61544aaf37935955e20b00e7a66d11f30da4a7795c265e0293a,59,221132,3cfc39733e39b2a51ba8f19a1ee961d7a397c2198a79d6f8d14de9d3aca5a1cf,7bd6c61aed2fee9e0b99a766ee6c5b91a4b2c6364bb5783faedabfcbffd2a1b4,5,4,,,273,16.10233772,,,0,,30.5258121,0,8991,,0,0,6,70,-21.52802377,0,
94,1fb7bbe1752d36c8dc68c11f03c5e3871f4387e65b10d17947a8cc4cffecc9ff,56,190245,9f99a61e4b30936d84c65aaee8d3bb1abf53d668a72657fc705d26bf0347ab8a,4baf8b223fd53093a6c2e75b07137ba0bab40b9c733085b33872d4a9481d804b,5,4,8ca0ee0727df06df5fd552be7cfd457ade357e7fdd69681a050bae7d8c193d98,,,1187.946438,0,,0,,1349.335266,0,,,0,,6,70,1428.073891,0,
95,e13a4569ce3a7c571206413e23eca63d66c5c289191176ce02416aa1cd23e0da,56,233704,948f445be723a4c0dfea37d46dc248674cd26ffa64d6ef336426a8903fe75499,f59514e8a573314d44a64b5df2f5b71310412bc50e840c224b391550f7191e21,5,8,90f3da5cf3e19c294671916e3f5c73384329ee6564de3420bca28483d69d2344,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,315,777.1913827,1,0,0,0,,0,15759,,0,0,6,70,602.0077403,0,
96,c3e85a013bc67025ca48ad7bb8795d08bcd10370b799897826ceb892294d473d,56,173351,0152e22c342e7fc524720aaaca927e6398f8266a7f5c180c53a2cd2f01a673fd,669106fe2c6559e948846582c70731e5f589a5f70ba7b713fa054125863d0392,,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,,19.4271159,,0,0,0,301.7941218,0,13451,,0,0,6,70,34.20830899,0,
97,3adb6258a0c60d7b5bba1f9db6624746ba1fac1b6a4a2cae90c30632939d3025,56,211720,a2cf4ea634374fc62161f473eed3c6c402a6aac587466d735252d3fea03f0c9f,3dbf150548ea30efaad7c5d7773cbc1e1efbd96351085d87feac684625c8682d,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,318,3189.815364,1,0,0,0,3383.979906,54,11170,,0,0,6,70,3581.583955,0,
98,e7519e5dc47b7aaf145929369536ae61b84d57d1878036c508e00507bf403648,57,222802,a2674375f5d60d0bdc235e86852d7a24159531e42ee71180653267cc6d91f274,eda31fc9b97bb81b78ce0e6ff65d66b8d7ada0c997f2e2aacf40a374de912ab1,4,5,783e91194cc679e936c58e9b154f818362cfc4585fe498091fa8513a294f3995,3f0dafc4477a45d2b2c7e7aa5d49a413f4c112b4d8d00d0dd39992194831ad10,406,36541.85502,1,0,0,0,36725.82966,126,686,1,,0,6,68,1086.769522,0,
99,5daee24f010c109433364075e88403a8c653878a4c427b075fb4961df910e654,,,,114671de9a2e38f88e700e0580e05412a43cde6f0c6bae9519965c197fb67bcc,5,8,f66ae93e97d4e2aa6a5f9c00e57df52867ce045a1bf1cd6a644f65971beac4b1,,275,154.1034195,1,,0,0,261.2165217,,15759,,0,0,6,70,-170.7784527,0,
100,8a9127649f156ba64317a7b4891a9e5680ff0269385ea49ad80f8a4856cf1ca3,59,,9f82dd5745a17363c446ad3e514b80186433ccfa5d6527fab22e5aef554b8f94,56199d5a2ae6cd8e3074aaa9c5ae4fbf53187b11cb07376968a208a5888ca66b,5,4,aed1abe0033b9c909d901305fbf4f94a1a56c5f5b2c324da84c53480777a2e60,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,320,,0,0,0,0,-159.1293801,0,15759,,,0,0,70,-139.1378901,0,
101,acaafda37c40ea3957de06b709e2a5a5a8624bef0cb60421d30dbb5becef76bb,56,93005,d04df96b3c99ebaa3a861a1680a435de4ed0871feffc5e0bbca58147dda25615,1a467612b0f5e724ffe1e4c66ff69d17e489a1884020aad06996c033417d285f,4,1,5e4c929b1cf93ed69efa737f41db2110c67acc96d138697cb62fa98711645ae3,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,375,65223.19905,0,0,0,0,65735.36006,0,15759,,0,0,6,,65061.88615,0,
102,6bab1f97ded68ae5321e2adc64a564daa3316d9fe07df118595fa202d9168dfc,58,115713,a642b10f5db44f7672a6b5c9f14ce1e440a75028aead9a418e18404427c3339b,09bac116321c9143236c159e30b639c4606f9bcb5db676849ab7e317a9358074,5,5,156987f72b8993b8c5a898fa76f3b8e6454e10e18aa238ea5e90cdf595ade57c,d765e0fc5aa6c262d39575f4f33aaf64739b8980ffcd27e41f477ca7bea963f9,,248.8485263,1,,0,0,16.2305195,126,14786,,0,,6,,388.4210091,0,
103,cad32850b91da047c2d7cf2d0232ec6d029b4f172296038f075be256bebea387,,165637,,88d41554247a36a90e10f426150016cf98623025bacce952ff8bcd928cfadd08,5,,c1cc43adea236997997beb029945237f31daa18c0da45c29990f0e68dd98747c,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,273,226.9647562,1,0,,,-69.62866194,0,15759,,0,0,6,70,132.5126126,0,
104,86ab5fe4b62057699f8f006f6f3e7ce0f1812c0312571ccb7bf0ffabf967d04e,59,20933,2b15dcd1a8f904f2903b7b6f75dcab714aca835b89eff6d6594bd732632085e7,78c6269c6285705a9097458dbfc47f908b3cedc9c7282459609be4a4ba16f938,5,5,57e7d12ff440677c6cfea0eba5dc0d6d9d4423302333f889b8a95ff9b0cde102,4c96ddf8033674b761ebb370ca7db4a0ff042b80dcc45b80dd297f5c810b9a4b,235,723.4451242,1,0,0,,,113,15589,,0,0,,70,249.0451679,0,
105,01e9099c364ab128bd3cbbb4eee5366d6c8574b22cc0a37f89ca35886360352c,,,83e54ccc90bb410938ab9580f0d928532d6ce8ac54bd1baaa7d93bf701118a54,368aa75eb1fd39a3cf9a555728ed5dab97237037584c66385865ef346725f5c3,5,5,eacd563213b02b2d5e3073a332eea0e2ac62842c63cbb467e5cb0baf97f1f2ae,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,320,499.1099013,,0,0,0,506.2261576,0,15759,,0,,,70,432.6968446,0,
106,c51bb197c0cddcc4b920a341a0b39273a17d91e6f362ef6f97e08e2e35c8023d,58,205402,,bdcc039dc9817dd65f44109bea6c6d4076751fac9307ff45065f4d99605df4eb,5,,c20a52226da32e32a316ab44778f95a8a80bad0b5406559e46bf6c7d56b5838c,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,360,410.6011531,1,0,0,0,592.6048124,,15759,,,,6,70,545.0531498,0,
107,,58,,e2827a5876398e75c2ebb07ef992548089e56f4f72f0acf5423707d3455b2dd6,f4a8751739b46dd5c17acd875aec90b19979fcb59caa3933f5951193a1476909,5,,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,179.695398,1,0,0,,151.7572965,0,,,0,0,6,70,-39.49976475,0,
108,,56,223958,1490cc6d71adb6e9bea98923fb81a7edefdcb6f555c1e873ed3f05fe561281d9,113e57f01aa72c807f076689b0c0a737f50fc2cab02bdf9d4558960a69adedb6,5,,893ca4bc753bceb7cf1453e37cf0157f316bd35f40aea4f40391817d8e3c6c7d,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,439.8453639,1,,0,0,,0,15759,,0,0,6,70,267.9847049,0,
109,ac7b75eec7e47258073ccaaaf2cc407f0cb02cdeeea294b387dfb4fb1024777f,58,3748,d051e280fcc03ea898ea065b230adee31a6d758fe59c6bd00cd55077fd19720f,00275b85c72a73f62c06fc3fbeec3bcd816913aad8205cc853d41a3bbb8eb6d8,5,5,e530345023db46dd278251dd71a1800aae4df465739cea421d0fe0b3781a066a,d765e0fc5aa6c262d39575f4f33aaf64739b8980ffcd27e41f477ca7bea963f9,241,,1,0,0,0,10288.57533,126,16663,1,1,0,6,68,451.2208464,0,
110,77eb850972d3f7fcb3ea039391691e78707de99ae369b3e8b5590aa11643d1d1,,220356,b93a1d46ee926ecc23e548175fba3e292ecfccdf3d8a10bd86b3c830128d8b0b,,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,1409.961868,1,0,0,0,1566.790676,126,10300,,,0,,70,,0,
111,,56,133803,9369ef4d26537914963b75175ba9eb11257abdd7f5850a4c4361c63d5d8df6a6,b747fc6db094ac6dbc9dad2f6620ccc80597858aa7924086494682ef77d81335,5,4,1b3bd3d908bc6e91169547e62ef526edd3fa3756a712aafac620d2b534d15cc9,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,276,,0,0,0,0,1799.376873,0,,,0,0,6,70,1148.525207,0,
112,f0d70b0ecbf17e619c79211a71157a873cdb9404a9a47675c4fec1494d81ebfe,58,2612,4d385220f223bfeb335deb11086b66171d1bddf3a191c9a23267242b9c32485a,2daa9399c1b0e2f8a9c778fd2708a4bc2ceeabb318c98bee04bf5929a028895c,5,8,cd8a41e41e8ae890d3de67fcc48c5f072849d7cd6ae2a92ec8f303505cac9921,a4dd37e5ac0a6e5768b57d74a5dd33c13993e3b986aa2ccdef16ae1ba75d554e,324,,1,0,0,0,809.5216605,,17087,1,0,0,,,,0,
113,2a15d1b211bacc1bb4e896bc31ec2d831aaa4feea6a3101c715b38541f985e14,56,103250,0e9cc340c6a955da67c6d699e56c7bc815836965dfbd11d6f06563e537fc5bc5,b34d07c99d2d6d6453ebbdc08fa628af22fa2013a023ad69199ac964e7e59be0,5,,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,,102.9214462,0,0,0,,,0,15759,,0,0,,,,0,
114,9ff6d450c19e914a7239e4d3f13e864420d5e0a9911d4d6208280dd5b03a5868,58,184614,78e0d79e6fe5c0f5c82961126313351201279ef00ec7ee953b30f5b83cf41e10,2399a6bdd42921c5007e04038a6f095ffff1021d4a63901c8b8ea8c4436f23cd,5,4,2971d4bc37a5f81ce03a271bfe446fcc31f938e096ad30b8fbdd9bf38b4737ee,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,282,18.61205907,0,0,0,,-14.76213112,0,15759,,0,0,0,70,,0,
115,9cd1c5bedf9bd80bdc9b2a19ed3a028c02c8bd6174ae4b2e0105a21e6d7861c5,59,94007,,86cf5bc2ac57bf50fff0f7c776c0141b3b35a556d038aec01a9527834aae8632,,,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,324,395.2126311,1,0,0,0,89.92552976,0,,,0,0,6,70,385.1564186,1,
116,5144b067a01453197e9896475203e3822d912b1b0c1690ee4230c4a9a2ae776c,59,102849,5d38723562b89d1feee33ee21f9368538ef997fdfe9c757028f820565b2f7aba,,5,5,efa8a53047d9097e99e9db6ac943a2a041b16e8ff7868158754e608e12fd08ee,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,275,541.4748084,1,0,0,0,185.1669895,0,8555,,0,0,6,70,247.7185244,0,
117,a6e094e573050f3d9134e714e1c24e265cd42285641b4ca9959893e0f9fe3136,59,185154,e7bffc08173e3f61b91bbdcf9b5894674fdc04a7846d00c001960ccb52129348,,5,4,1c1d3d18f1bb143b00501bbc2a6ac0ad4b0fb6f8f63957e51859d62f1972907e,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,276,594.116903,0,0,0,0,242.0239965,0,15742,,0,0,6,70,35.23907291,0,
118,4f9cf56cea7aa849bbe00c0028789b0722226fe9ba9b36ac450b70286485764a,59,134807,7b75ff14a58eb1e5b6a3be8b38e05dcadb3d47fc4a072cdafce733a887a5a5dd,,5,4,474136be0a0a2016ad367a6d337ded5e709c2adb21b7a38129d5436b03b22f90,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,320,662.7979412,0,,0,0,522.6234982,0,,,0,,,70,617.1533596,0,
119,,56,135019,c1f62661964a96695c3bf7796ebf6c5201532a28266a9f847a7d8994dec86554,b2211a8e438c44ac833e44a2912579b16843ca61df81cc714648a870b1530ecc,5,5,8480ade89902552ab65f246d71983297cb961f99166d40ad8a46f2aba82232ea,,413,380.6594584,,0,0,0,523.3105994,0,15759,,0,0,,70,773.8908351,0,
